,individual,fitness_score,generation
0,(EMA(200) > close) $ (AVOL(100) > 0.1),,0
1,(LINEARREG(20) > close) $ (MOM(100) < 0),0.3721175322505004,0
2,(STDDEV(50) > 0) $ (SMA(200) > close),,0
3,(EMA(200) > close) $ (MOM(100) < 0),,0
4,(LINEARREG(20) > close) $ (AVOL(100) > 0.1),,0
5,(ROC(50) > 0) $ (MOM(100) < 0),,0
6,(ROC(400) < 0) $ (AVOL(100) > 0.1),,0
7,(TRIX(100) > 0) $ (WINS_LAST(400) > 0),,0
8,(EMA(50) < close) $ (MACD() > 0),0.5116518119848926,0
9,(PPO() > 0) $ (CMO() > -70),,0
0,(ROC(200) > 0) $ (AVOL(100) > 0.1),,1
1,(TRIX(100) > 0) $ (WINS_LAST(400) > 0),,1
2,(LINEARREG(20) > close) $ (AVOL(100) > 0.1),,1
3,(ROC(400) < 0) $ (AVOL(100) > 0.1),,1
4,(STDDEV(50) > 0) $ (SMA(200) > close),,1
5,(LINEARREG(20) > close) $ (WINS_LAST(400) > 0),,1
6,(TRIX(100) > 0) $ (STDDEV(200) > 0),,1
7,(STDDEV(50) > 0) $ (SHARPE(400) > 2),,1
8,(LINEARREG(20) > close) $ (SMA(200) > close),,1
9,(TRIX(100) > 0) $ (AVOL(100) > 0.1),,1
10,(EMA(200) > close) $ (WINS_LAST(400) > 0),,1
0,(TRIX(100) > 0) $ (AVOL(100) > 0.1),,2
1,(STDDEV(50) > 0) $ (SHARPE(400) > 2),,2
2,(TRIX(100) > 0) $ (STDDEV(200) > 0),,2
3,(EMA(200) > close) $ (WINS_LAST(400) > 0),,2
4,(TRIX(100) > 0) $ (SHARPE(400) > 2),,2
5,(STDDEV(50) > 0) $ (AVOL(100) > 0.1),,2
6,(EMA(200) > close) $ (AVOL(100) > 0.1),,2
7,(EMA(200) > close) $ (AVOL(400) > 0.12),,2
8,(STDDEV(400) < 0) $ (AVOL(100) > 0.1),,2
9,(CONSECUTIVE_HIGHS() < 4) $ (HMA(100) < close),,2
0,(STDDEV(50) > 0) $ (AVOL(100) > 0.1),,3
1,(TRIX(100) > 0) $ (SHARPE(400) > 2),,3
2,(BARPATH(4) == True) $ (SHARPE(400) > 2),,3
3,(EMA(200) > close) $ (AVOL(400) > 0.12),,3
4,(EMA(200) > close) $ (AVOL(100) > 0.1),,3
5,(EMA(200) > close) $ (SHARPE(400) > 2),,3
6,(STDDEV(50) > 0) $ (AVOL(400) > 0.12),,3
7,(TRIX(100) > 0) $ (AVOL(400) > 0.12),,3
8,(LINEARREG_ANGLE(400) < 0) $ (ROLL_LOW(200) > close),,3
9,(WINS_LAST(50) < 0) $ (ROLL_LOW(400) > close),,3
0,(STDDEV(50) > 0) $ (AVOL(400) > 0.12),,4
1,(EMA(200) > close) $ (AVOL(400) > 0.12),,4
2,(STDDEV(50) > 0) $ (EMA(50) > close),,4
3,(TRIX(100) > 0) $ (SHARPE(400) > 2),,4
4,(STDDEV(50) > 0) $ (SHARPE(400) > 2),,4
5,(STDDEV(50) > 0) $ (KAUF_EFF_RATIO(400) > 0.6),,4
